bd7b5d,127.0.0.1,GET,http://127.0.0.1:8000/,1713797746,,404,request
32c4c5,127.0.0.1,GET,http://127.0.0.1:8000/consultas/1991-01-01,1713797832,0cdca0,500,request
0cdca0,127.0.0.1,GET,http://127.0.0.1:8000/consultas/1991-01-01,1713797832,,500,request
5d3f4b,127.0.0.1,GET,http://127.0.0.1:8000/consultas/1991-01-01,1713797891,,200,request
8a0bbc,127.0.0.1,GET,http://127.0.0.1:8000/consultas/1991-01-01,1713797929,,200,request
0ebc80,127.0.0.1,GET,http://127.0.0.1:8000/,1713799936,,404,request
f9777f,127.0.0.1,GET,http://127.0.0.1:8000/consultas,1713799957,7bef8e,404,request
7bef8e,127.0.0.1,GET,http://127.0.0.1:8000/consultas,1713799958,,404,request
b85881,127.0.0.1,GET,http://127.0.0.1:8000/consultas/1999-01-01,1713800178,041447,500,request
041447,127.0.0.1,GET,http://127.0.0.1:8000/consultas/1999-01-01,1713800178,,500,request
6c1122,127.0.0.1,GET,http://127.0.0.1:8000/consultas/1999-01-01,1713800206,,200,request
7b67f1,127.0.0.1,GET,http://127.0.0.1:8000/consultas/2008-10-02,1713800287,,200,request
